vidid,predicted_adview_category,predicted_adview_encoded
VID_21869,Low Ads,1
VID_7035,Low Ads,1
VID_915,Low Ads,1
VID_3330,Low Ads,1
VID_21146,Low Ads,1
VID_5812,Low Ads,1
VID_21236,Low Ads,1
VID_19792,Low Ads,1
VID_11920,Low Ads,1
VID_8060,Low Ads,1
VID_11201,Low Ads,1
VID_4814,Low Ads,1
VID_2255,Low Ads,1
VID_1557,Low Ads,1
VID_4517,Low Ads,1
VID_1847,Low Ads,1
VID_12468,Low Ads,1
VID_17563,Low Ads,1
VID_6092,Low Ads,1
VID_8505,Low Ads,1
VID_3145,Low Ads,1
VID_4523,Low Ads,1
VID_5572,Low Ads,1
VID_15622,Low Ads,1
VID_23664,Low Ads,1
VID_1199,Low Ads,1
VID_20859,Low Ads,1
VID_20219,Low Ads,1
VID_14843,Low Ads,1
VID_10143,Low Ads,1
VID_18589,Low Ads,1
VID_12417,Low Ads,1
VID_13581,Low Ads,1
VID_3415,Low Ads,1
VID_17443,Low Ads,1
VID_4628,Low Ads,1
VID_2661,High Ads,0
VID_7209,Low Ads,1
VID_7870,Low Ads,1
VID_17045,Low Ads,1
VID_20063,Low Ads,1
VID_11909,Low Ads,1
VID_17225,Low Ads,1
VID_14680,Low Ads,1
VID_7326,Low Ads,1
VID_15140,Low Ads,1
VID_2324,Low Ads,1
VID_2936,Low Ads,1
VID_18115,Low Ads,1
VID_9316,Low Ads,1
VID_18367,Low Ads,1
VID_15205,Low Ads,1
VID_3068,Low Ads,1
VID_6319,Low Ads,1
VID_14285,Low Ads,1
VID_20949,Low Ads,1
VID_7519,Low Ads,1
VID_5836,Low Ads,1
VID_20268,Low Ads,1
VID_12833,Low Ads,1
VID_17659,Low Ads,1
VID_7137,Low Ads,1
VID_22579,Low Ads,1
VID_21681,Low Ads,1
VID_2911,Low Ads,1
VID_23348,Low Ads,1
VID_15619,Low Ads,1
VID_10327,Low Ads,1
VID_13590,Low Ads,1
VID_9793,Low Ads,1
VID_22698,Low Ads,1
VID_2798,Low Ads,1
VID_15022,Low Ads,1
VID_23502,Low Ads,1
VID_865,Low Ads,1
VID_12126,Low Ads,1
VID_10439,Low Ads,1
VID_3103,Low Ads,1
VID_10764,Low Ads,1
VID_20169,Low Ads,1
VID_20766,Low Ads,1
VID_20512,Low Ads,1
VID_21472,Low Ads,1
VID_18887,Low Ads,1
VID_922,Low Ads,1
VID_21984,Low Ads,1
VID_16563,Low Ads,1
VID_16788,Low Ads,1
VID_17778,Low Ads,1
VID_1904,Low Ads,1
VID_928,Low Ads,1
VID_12845,Low Ads,1
VID_6422,Low Ads,1
VID_10221,Low Ads,1
VID_15977,Low Ads,1
VID_21774,Low Ads,1
VID_19891,Low Ads,1
VID_23519,Low Ads,1
VID_9823,Low Ads,1
VID_17541,Low Ads,1
VID_15111,Low Ads,1
VID_19743,Low Ads,1
VID_5621,Low Ads,1
VID_7492,Low Ads,1
VID_4974,Low Ads,1
VID_3104,Low Ads,1
VID_22084,Low Ads,1
VID_8234,Low Ads,1
VID_13324,Low Ads,1
VID_18874,Low Ads,1
VID_12753,Low Ads,1
VID_3226,Low Ads,1
VID_5911,Low Ads,1
VID_18670,Low Ads,1
VID_13918,Low Ads,1
VID_22137,Low Ads,1
VID_5582,Low Ads,1
VID_17134,Low Ads,1
VID_6065,Low Ads,1
VID_7714,Low Ads,1
VID_19758,Low Ads,1
VID_5181,Low Ads,1
VID_11772,Low Ads,1
VID_10293,Low Ads,1
VID_18907,Low Ads,1
VID_11238,Low Ads,1
VID_9684,Low Ads,1
VID_14439,Low Ads,1
VID_3502,Low Ads,1
VID_4648,Low Ads,1
VID_13653,Low Ads,1
VID_7319,Low Ads,1
VID_22221,Low Ads,1
VID_10521,Low Ads,1
VID_23193,Low Ads,1
VID_9209,Low Ads,1
VID_386,Low Ads,1
VID_41,Low Ads,1
VID_4129,Low Ads,1
VID_1323,Low Ads,1
VID_19618,Low Ads,1
VID_6806,Low Ads,1
VID_5608,Low Ads,1
VID_8789,Low Ads,1
VID_16467,Low Ads,1
VID_3723,Low Ads,1
VID_4399,Low Ads,1
VID_259,Low Ads,1
VID_17597,Low Ads,1
VID_21110,Low Ads,1
VID_293,Low Ads,1
VID_22872,Low Ads,1
VID_3543,Low Ads,1
VID_17344,Low Ads,1
VID_2219,Low Ads,1
VID_4004,Low Ads,1
VID_4449,Low Ads,1
VID_3243,Low Ads,1
VID_11767,Low Ads,1
VID_19467,Low Ads,1
VID_16918,Low Ads,1
VID_8455,Low Ads,1
VID_20744,Low Ads,1
VID_20358,Low Ads,1
VID_23417,Low Ads,1
VID_4859,Low Ads,1
VID_21291,Low Ads,1
VID_2742,Low Ads,1
VID_932,Low Ads,1
VID_4665,Low Ads,1
VID_1931,Low Ads,1
VID_834,Low Ads,1
VID_16455,Low Ads,1
VID_18695,Low Ads,1
VID_12570,Low Ads,1
VID_3363,Low Ads,1
VID_1429,Low Ads,1
VID_23147,Low Ads,1
VID_370,Low Ads,1
VID_8257,Low Ads,1
VID_14746,Low Ads,1
VID_12892,Low Ads,1
VID_9440,Low Ads,1
VID_6662,Low Ads,1
VID_2439,Low Ads,1
VID_18596,Low Ads,1
VID_5669,Low Ads,1
VID_20658,Low Ads,1
VID_5661,Low Ads,1
VID_19314,Low Ads,1
VID_21996,Low Ads,1
VID_4895,Low Ads,1
VID_17999,Low Ads,1
VID_1786,Low Ads,1
VID_23173,Low Ads,1
VID_7943,Low Ads,1
VID_12577,Low Ads,1
VID_17318,Low Ads,1
VID_21978,Low Ads,1
VID_11917,Low Ads,1
VID_7819,Low Ads,1
VID_16076,Low Ads,1
VID_1612,Low Ads,1
VID_17300,Low Ads,1
VID_19434,Low Ads,1
VID_5088,Low Ads,1
VID_21732,Low Ads,1
VID_12730,Low Ads,1
VID_1460,Low Ads,1
VID_17895,Low Ads,1
VID_16178,Low Ads,1
VID_22430,Low Ads,1
VID_12248,Low Ads,1
VID_18022,Low Ads,1
VID_3374,Low Ads,1
VID_3356,Low Ads,1
VID_23558,Low Ads,1
VID_21886,Low Ads,1
VID_12680,Low Ads,1
VID_5318,Low Ads,1
VID_18729,Low Ads,1
VID_3743,Low Ads,1
VID_22340,Low Ads,1
VID_7883,Low Ads,1
VID_14571,Low Ads,1
VID_20046,Low Ads,1
VID_14313,Low Ads,1
VID_19082,Low Ads,1
VID_11669,Low Ads,1
VID_2403,Low Ads,1
VID_7712,Low Ads,1
VID_18609,Low Ads,1
VID_11421,Low Ads,1
VID_17566,Low Ads,1
VID_18756,Low Ads,1
VID_4247,Low Ads,1
VID_873,Low Ads,1
VID_5746,Low Ads,1
VID_13164,Low Ads,1
VID_7328,Low Ads,1
VID_12080,Low Ads,1
VID_6225,Low Ads,1
VID_21762,High Ads,0
VID_7152,Low Ads,1
VID_18531,Low Ads,1
VID_13933,Low Ads,1
VID_20645,Low Ads,1
VID_7912,Low Ads,1
VID_3764,Low Ads,1
VID_1419,Low Ads,1
VID_10266,Low Ads,1
VID_17267,Low Ads,1
VID_17708,Low Ads,1
VID_14260,Low Ads,1
VID_22827,Low Ads,1
VID_15849,Low Ads,1
VID_6295,Low Ads,1
VID_4035,Low Ads,1
VID_15408,Low Ads,1
VID_17222,Low Ads,1
VID_6272,Low Ads,1
VID_11058,Low Ads,1
VID_7933,Low Ads,1
VID_10786,Low Ads,1
VID_15374,Low Ads,1
VID_19008,Low Ads,1
VID_2844,Low Ads,1
VID_12873,Low Ads,1
VID_1355,Low Ads,1
VID_19948,Low Ads,1
VID_13963,Low Ads,1
VID_21011,Low Ads,1
VID_21482,Low Ads,1
VID_21047,Low Ads,1
VID_4720,Low Ads,1
VID_22653,Low Ads,1
VID_17703,Low Ads,1
VID_13037,Low Ads,1
VID_18144,Low Ads,1
VID_23720,Low Ads,1
VID_15700,Low Ads,1
VID_2508,Low Ads,1
VID_22904,Low Ads,1
VID_17530,Low Ads,1
VID_18410,Low Ads,1
VID_1699,Low Ads,1
VID_13566,Low Ads,1
VID_8420,Low Ads,1
VID_11889,Low Ads,1
VID_895,Low Ads,1
VID_3134,Low Ads,1
VID_10710,Low Ads,1
VID_4238,Low Ads,1
VID_11849,Low Ads,1
VID_2588,Low Ads,1
VID_6522,Low Ads,1
VID_12950,Low Ads,1
VID_11709,Low Ads,1
VID_16269,Low Ads,1
VID_364,Low Ads,1
VID_2644,Low Ads,1
VID_23659,Low Ads,1
VID_2730,Low Ads,1
VID_1454,Low Ads,1
VID_2825,Low Ads,1
VID_20225,Low Ads,1
VID_1489,Low Ads,1
VID_23715,Low Ads,1
VID_12821,Low Ads,1
VID_11847,Low Ads,1
VID_7640,Low Ads,1
VID_19332,Low Ads,1
VID_5762,Low Ads,1
VID_20998,Low Ads,1
VID_11454,Low Ads,1
VID_17762,Low Ads,1
VID_691,Low Ads,1
VID_21981,Low Ads,1
VID_14040,Medium Ads,2
VID_5138,Low Ads,1
VID_2373,Low Ads,1
VID_6714,Low Ads,1
VID_19344,Low Ads,1
VID_6267,Low Ads,1
VID_7897,Low Ads,1
VID_13511,Low Ads,1
VID_6917,Low Ads,1
VID_3310,Low Ads,1
VID_14906,Low Ads,1
VID_7881,Low Ads,1
VID_13142,Low Ads,1
VID_15795,Low Ads,1
VID_18665,Low Ads,1
VID_2431,Low Ads,1
VID_13625,Low Ads,1
VID_2025,Low Ads,1
VID_1001,Low Ads,1
VID_3076,Low Ads,1
VID_16999,Low Ads,1
VID_22546,Low Ads,1
VID_22344,Low Ads,1
VID_20339,Low Ads,1
VID_504,Low Ads,1
VID_17790,Low Ads,1
VID_3641,Low Ads,1
VID_18275,Low Ads,1
VID_14821,Low Ads,1
VID_1580,Low Ads,1
VID_9979,Low Ads,1
VID_21425,Low Ads,1
VID_6419,Low Ads,1
VID_6374,Low Ads,1
VID_23257,Low Ads,1
VID_6998,Low Ads,1
VID_8926,Low Ads,1
VID_4243,Low Ads,1
VID_14086,Low Ads,1
VID_22645,Low Ads,1
VID_21879,Low Ads,1
VID_9573,Low Ads,1
VID_1998,Low Ads,1
VID_14137,Low Ads,1
VID_7136,Low Ads,1
VID_9981,Low Ads,1
VID_11657,Low Ads,1
VID_7110,Low Ads,1
VID_21099,Low Ads,1
VID_1543,Low Ads,1
VID_5706,Low Ads,1
VID_23139,Low Ads,1
VID_5755,Low Ads,1
VID_13994,Low Ads,1
VID_11854,Low Ads,1
VID_18964,Low Ads,1
VID_14089,Low Ads,1
VID_1725,Low Ads,1
VID_14435,Low Ads,1
VID_13519,Low Ads,1
VID_6687,Low Ads,1
VID_992,Low Ads,1
VID_13255,Low Ads,1
VID_8720,Low Ads,1
VID_22967,Low Ads,1
VID_21862,Low Ads,1
VID_1011,Low Ads,1
VID_18429,Low Ads,1
VID_19556,Low Ads,1
VID_11414,Low Ads,1
VID_4631,Low Ads,1
VID_886,Low Ads,1
VID_18079,Low Ads,1
VID_16482,Low Ads,1
VID_23628,Low Ads,1
VID_2940,Low Ads,1
VID_22096,Low Ads,1
VID_18014,Low Ads,1
VID_8405,Low Ads,1
VID_7807,Low Ads,1
VID_12928,Low Ads,1
VID_23436,Low Ads,1
VID_2351,Low Ads,1
VID_22593,Low Ads,1
VID_10735,Low Ads,1
VID_9377,Low Ads,1
VID_12438,Low Ads,1
VID_20892,Low Ads,1
VID_1087,Low Ads,1
VID_5149,Low Ads,1
VID_1085,Low Ads,1
VID_16895,Low Ads,1
VID_10319,Low Ads,1
VID_4222,Low Ads,1
VID_13244,Low Ads,1
VID_14100,Low Ads,1
VID_4217,Low Ads,1
VID_10197,Low Ads,1
VID_3220,Low Ads,1
VID_13107,Low Ads,1
VID_6301,Low Ads,1
VID_15202,Low Ads,1
VID_8263,Low Ads,1
VID_10766,Low Ads,1
VID_6885,Low Ads,1
VID_8141,Low Ads,1
VID_20428,Low Ads,1
VID_14824,Low Ads,1
VID_7651,Low Ads,1
VID_10878,Low Ads,1
VID_4263,Low Ads,1
VID_9922,Low Ads,1
VID_6475,Low Ads,1
VID_15557,Low Ads,1
VID_17806,Low Ads,1
VID_17324,Low Ads,1
VID_19027,Low Ads,1
VID_21128,Low Ads,1
VID_3196,Low Ads,1
VID_9196,Low Ads,1
VID_17497,Low Ads,1
VID_11413,Low Ads,1
VID_10917,Low Ads,1
VID_22606,Low Ads,1
VID_9824,Low Ads,1
VID_23286,Low Ads,1
VID_9752,Low Ads,1
VID_13761,Low Ads,1
VID_21939,Low Ads,1
VID_535,Low Ads,1
VID_23444,Low Ads,1
VID_1499,Low Ads,1
VID_5034,Low Ads,1
VID_9413,Low Ads,1
VID_6244,Low Ads,1
VID_23106,Low Ads,1
VID_19719,Low Ads,1
VID_4412,Low Ads,1
VID_18926,Low Ads,1
VID_23637,Low Ads,1
VID_18666,Low Ads,1
VID_21005,Low Ads,1
VID_18951,Low Ads,1
VID_9165,Low Ads,1
VID_3715,Low Ads,1
VID_10362,Low Ads,1
VID_2231,Low Ads,1
VID_9123,Low Ads,1
VID_577,Low Ads,1
VID_11922,Low Ads,1
VID_11881,Low Ads,1
VID_21127,Low Ads,1
VID_14805,Low Ads,1
VID_19323,Low Ads,1
VID_10125,Low Ads,1
VID_1717,Low Ads,1
VID_1819,Low Ads,1
VID_1609,Low Ads,1
VID_18343,Low Ads,1
VID_4800,Low Ads,1
VID_4740,Low Ads,1
VID_6502,Low Ads,1
VID_9232,Low Ads,1
VID_13675,Low Ads,1
VID_2567,Low Ads,1
VID_3546,Low Ads,1
VID_23743,Low Ads,1
VID_23270,Low Ads,1
VID_12998,Low Ads,1
VID_21509,Low Ads,1
VID_3602,Low Ads,1
VID_21989,Low Ads,1
VID_5159,Low Ads,1
VID_20289,Low Ads,1
VID_7900,Low Ads,1
VID_3558,Low Ads,1
VID_1764,Low Ads,1
VID_13204,Low Ads,1
VID_5433,Low Ads,1
VID_12037,Low Ads,1
VID_19320,Low Ads,1
VID_437,Low Ads,1
VID_17153,Low Ads,1
VID_2276,Low Ads,1
VID_8949,Low Ads,1
VID_16265,Low Ads,1
VID_4154,Low Ads,1
VID_10593,Low Ads,1
VID_10169,Low Ads,1
VID_7906,Low Ads,1
VID_6160,Low Ads,1
VID_13735,Low Ads,1
VID_20644,Low Ads,1
VID_22389,Low Ads,1
VID_18986,Low Ads,1
VID_20038,Low Ads,1
VID_8929,Low Ads,1
VID_20100,Low Ads,1
VID_22080,Low Ads,1
VID_2332,Low Ads,1
VID_20975,Low Ads,1
VID_10824,Low Ads,1
VID_15323,Low Ads,1
VID_20227,Low Ads,1
VID_9309,Low Ads,1
VID_23675,Low Ads,1
VID_7155,Low Ads,1
VID_2486,Low Ads,1
VID_16861,Low Ads,1
VID_8262,Low Ads,1
VID_23488,Low Ads,1
VID_7263,Low Ads,1
VID_20886,Medium Ads,2
VID_9753,Low Ads,1
VID_8774,Low Ads,1
VID_17309,Low Ads,1
VID_5337,Low Ads,1
VID_3417,Low Ads,1
VID_8173,Low Ads,1
VID_22302,Low Ads,1
VID_19169,Low Ads,1
VID_1565,Low Ads,1
VID_6686,Low Ads,1
VID_15440,Low Ads,1
VID_1331,Low Ads,1
VID_19093,Low Ads,1
VID_10763,Low Ads,1
VID_9601,Low Ads,1
VID_15982,Low Ads,1
VID_3000,Low Ads,1
VID_1963,Low Ads,1
VID_9075,Low Ads,1
VID_16285,Low Ads,1
VID_19832,Low Ads,1
VID_21280,Low Ads,1
VID_2264,Low Ads,1
VID_14929,Low Ads,1
VID_15811,Low Ads,1
VID_22700,Low Ads,1
VID_20594,Low Ads,1
VID_15193,Low Ads,1
VID_7700,Low Ads,1
VID_2820,Low Ads,1
VID_812,Low Ads,1
VID_11751,Low Ads,1
VID_22881,Low Ads,1
VID_958,Low Ads,1
VID_17729,Low Ads,1
VID_11596,Low Ads,1
VID_19325,Low Ads,1
VID_2190,Low Ads,1
VID_13073,Low Ads,1
VID_6840,Low Ads,1
VID_12225,Low Ads,1
VID_5837,Low Ads,1
VID_18859,Low Ads,1
VID_3769,Low Ads,1
VID_2115,Low Ads,1
VID_3746,Low Ads,1
VID_4813,Low Ads,1
VID_17143,Low Ads,1
VID_8066,Low Ads,1
VID_17772,Low Ads,1
VID_10821,Low Ads,1
VID_10238,Low Ads,1
VID_5016,Low Ads,1
VID_19825,Low Ads,1
VID_23632,Low Ads,1
VID_22367,Low Ads,1
VID_19159,Low Ads,1
VID_5258,Low Ads,1
VID_2447,Low Ads,1
VID_2285,Low Ads,1
VID_9562,Low Ads,1
VID_8430,Low Ads,1
VID_20007,Low Ads,1
VID_12308,Low Ads,1
VID_4198,Low Ads,1
VID_17417,Low Ads,1
VID_16302,Low Ads,1
VID_14813,Low Ads,1
VID_17865,Low Ads,1
VID_16200,Low Ads,1
VID_2072,Low Ads,1
VID_9596,Low Ads,1
VID_6098,Low Ads,1
VID_17429,Low Ads,1
VID_21895,Low Ads,1
VID_9835,Low Ads,1
VID_10989,Low Ads,1
VID_2035,Low Ads,1
VID_12355,Low Ads,1
VID_12657,Low Ads,1
VID_19220,Low Ads,1
VID_19275,Low Ads,1
VID_19369,Low Ads,1
VID_18225,Low Ads,1
VID_9897,Low Ads,1
VID_10933,Low Ads,1
VID_12062,Low Ads,1
VID_3268,Low Ads,1
VID_2127,Low Ads,1
VID_1366,Low Ads,1
VID_798,Low Ads,1
VID_11037,Low Ads,1
VID_8945,Low Ads,1
VID_17210,Low Ads,1
VID_6112,Low Ads,1
VID_22798,Low Ads,1
VID_19582,Low Ads,1
VID_1276,Low Ads,1
VID_19072,Low Ads,1
VID_4995,Low Ads,1
VID_14521,Low Ads,1
VID_6580,Low Ads,1
VID_7648,Low Ads,1
VID_13218,Low Ads,1
VID_12709,Low Ads,1
VID_4152,Low Ads,1
VID_5017,Low Ads,1
VID_12246,Low Ads,1
VID_3971,Low Ads,1
VID_388,Low Ads,1
VID_303,Low Ads,1
VID_18386,Low Ads,1
VID_8321,Low Ads,1
VID_761,Low Ads,1
VID_6250,Low Ads,1
VID_3051,Low Ads,1
VID_8930,Low Ads,1
VID_23327,Low Ads,1
VID_10395,Low Ads,1
VID_6038,Low Ads,1
VID_15890,Low Ads,1
VID_13023,Low Ads,1
VID_15120,Low Ads,1
VID_11617,Low Ads,1
VID_18165,Low Ads,1
VID_5280,Low Ads,1
VID_5648,Low Ads,1
VID_10782,Low Ads,1
VID_21087,Low Ads,1
VID_21352,Low Ads,1
VID_9585,Low Ads,1
VID_6821,Low Ads,1
VID_15087,Low Ads,1
VID_19654,Low Ads,1
VID_10413,Low Ads,1
VID_22027,Low Ads,1
VID_5081,Low Ads,1
VID_6452,Low Ads,1
VID_16047,Low Ads,1
VID_14887,Low Ads,1
VID_12293,High Ads,0
VID_10093,Low Ads,1
VID_12852,Low Ads,1
VID_2498,Low Ads,1
VID_7027,Low Ads,1
VID_2493,Low Ads,1
VID_21706,Low Ads,1
VID_14603,Low Ads,1
VID_5878,Low Ads,1
VID_965,Low Ads,1
VID_9432,Low Ads,1
VID_9060,Low Ads,1
VID_6273,Low Ads,1
VID_20500,Low Ads,1
VID_18347,Low Ads,1
VID_12503,Low Ads,1
VID_19854,Low Ads,1
VID_3007,Low Ads,1
VID_10533,Low Ads,1
VID_7212,Low Ads,1
VID_6928,Low Ads,1
VID_10737,Low Ads,1
VID_11747,Low Ads,1
VID_7988,Low Ads,1
VID_8302,Low Ads,1
VID_13951,Low Ads,1
VID_6027,Low Ads,1
VID_15919,Low Ads,1
VID_14027,Low Ads,1
VID_3261,Low Ads,1
VID_4875,Low Ads,1
VID_13573,Low Ads,1
VID_22534,Low Ads,1
VID_11699,Low Ads,1
VID_9756,Low Ads,1
VID_18923,Low Ads,1
VID_14146,Low Ads,1
VID_7005,Low Ads,1
VID_17570,Low Ads,1
VID_10623,Low Ads,1
VID_20406,Low Ads,1
VID_9855,Low Ads,1
VID_4293,Low Ads,1
VID_16121,Low Ads,1
VID_6836,Low Ads,1
VID_21469,Low Ads,1
VID_4587,Low Ads,1
VID_15753,Low Ads,1
VID_19328,Low Ads,1
VID_6206,Low Ads,1
VID_14693,Low Ads,1
VID_2621,Low Ads,1
VID_6674,Low Ads,1
VID_6064,Low Ads,1
VID_1561,Low Ads,1
VID_20424,Low Ads,1
VID_1743,Low Ads,1
VID_634,Low Ads,1
VID_3729,Low Ads,1
VID_14834,Low Ads,1
VID_1112,Low Ads,1
VID_12556,Low Ads,1
VID_17801,Low Ads,1
VID_15945,Low Ads,1
VID_22283,Low Ads,1
VID_20449,Low Ads,1
VID_19298,Low Ads,1
VID_13682,Low Ads,1
VID_22045,Low Ads,1
VID_22228,Low Ads,1
VID_10447,Low Ads,1
VID_10550,Low Ads,1
VID_16309,Low Ads,1
VID_14611,Low Ads,1
VID_10091,Low Ads,1
VID_4195,Low Ads,1
VID_21884,Low Ads,1
VID_2200,Low Ads,1
VID_14959,Low Ads,1
VID_22060,Low Ads,1
VID_3760,Low Ads,1
VID_5295,Low Ads,1
VID_15783,Low Ads,1
VID_17910,Low Ads,1
VID_17958,Low Ads,1
VID_18047,Low Ads,1
VID_20926,Low Ads,1
VID_3731,Low Ads,1
VID_994,Low Ads,1
VID_13333,Low Ads,1
VID_8368,Low Ads,1
VID_5073,Low Ads,1
VID_20503,Low Ads,1
VID_10522,Low Ads,1
VID_19652,Low Ads,1
VID_4881,Low Ads,1
VID_18340,Low Ads,1
VID_10149,Low Ads,1
VID_5158,Low Ads,1
VID_18273,Low Ads,1
VID_13454,Low Ads,1
VID_13681,Low Ads,1
VID_19689,Low Ads,1
VID_21289,Low Ads,1
VID_6464,Low Ads,1
VID_13637,Low Ads,1
VID_9351,Low Ads,1
VID_8366,Low Ads,1
VID_23188,Low Ads,1
VID_12067,Low Ads,1
VID_8565,Low Ads,1
VID_20572,Low Ads,1
VID_22159,Low Ads,1
VID_19319,Low Ads,1
VID_12375,Low Ads,1
VID_17832,Low Ads,1
VID_7709,Low Ads,1
VID_7814,Low Ads,1
VID_14806,Low Ads,1
VID_19850,Low Ads,1
VID_243,Low Ads,1
VID_15442,Low Ads,1
VID_7036,Low Ads,1
VID_380,Low Ads,1
VID_15738,Low Ads,1
VID_6106,Low Ads,1
VID_13875,Low Ads,1
VID_7114,Low Ads,1
VID_21784,Low Ads,1
VID_18238,Low Ads,1
VID_2632,Low Ads,1
VID_13335,Low Ads,1
VID_11278,Low Ads,1
VID_20865,Low Ads,1
VID_5590,Low Ads,1
VID_10834,Low Ads,1
VID_14776,Low Ads,1
VID_14535,Low Ads,1
VID_20753,Low Ads,1
VID_11716,Low Ads,1
VID_6442,Low Ads,1
VID_14855,Low Ads,1
VID_5618,Low Ads,1
VID_15705,Low Ads,1
VID_21268,Low Ads,1
VID_6719,Low Ads,1
VID_12439,Low Ads,1
VID_19495,Low Ads,1
VID_1413,Low Ads,1
VID_19700,Low Ads,1
VID_18724,Low Ads,1
VID_20607,Low Ads,1
VID_67,Low Ads,1
VID_17220,Low Ads,1
VID_5923,Low Ads,1
VID_15913,Low Ads,1
VID_16408,Low Ads,1
VID_16364,Low Ads,1
VID_16933,Low Ads,1
VID_15529,Low Ads,1
VID_11148,Low Ads,1
VID_12324,Low Ads,1
VID_5617,Low Ads,1
VID_7904,Low Ads,1
VID_16263,Low Ads,1
VID_12364,Low Ads,1
VID_12538,Low Ads,1
VID_22150,Low Ads,1
VID_3643,Low Ads,1
VID_1672,Low Ads,1
VID_12028,Low Ads,1
VID_9769,Low Ads,1
VID_5028,Low Ads,1
VID_15031,Low Ads,1
VID_4006,Low Ads,1
VID_13135,Low Ads,1
VID_17048,Low Ads,1
VID_13862,Low Ads,1
VID_22781,Low Ads,1
VID_4286,Low Ads,1
VID_15754,Low Ads,1
VID_6118,Low Ads,1
VID_12929,Low Ads,1
VID_20172,Low Ads,1
VID_12981,Low Ads,1
VID_19861,Low Ads,1
VID_23691,Low Ads,1
VID_6638,Low Ads,1
VID_8177,Low Ads,1
VID_15137,Low Ads,1
VID_10369,Low Ads,1
VID_18888,Low Ads,1
VID_968,Low Ads,1
VID_15157,Low Ads,1
VID_23693,Low Ads,1
VID_14298,Low Ads,1
VID_20552,Low Ads,1
VID_9109,Low Ads,1
VID_3272,Low Ads,1
VID_19926,Low Ads,1
VID_5432,Low Ads,1
VID_19362,Low Ads,1
VID_2721,Low Ads,1
VID_11957,Low Ads,1
VID_8323,Low Ads,1
VID_645,Low Ads,1
VID_2783,Low Ads,1
VID_13684,Low Ads,1
VID_18745,Low Ads,1
VID_2193,Low Ads,1
VID_19488,Low Ads,1
VID_6168,Low Ads,1
VID_21456,Low Ads,1
VID_7573,Low Ads,1
VID_20065,Low Ads,1
VID_11804,Low Ads,1
VID_15866,Low Ads,1
VID_13110,Low Ads,1
VID_7220,Low Ads,1
VID_16965,Low Ads,1
VID_20407,Low Ads,1
VID_19807,Low Ads,1
VID_22434,Low Ads,1
VID_11886,Low Ads,1
VID_19299,Low Ads,1
VID_2583,Low Ads,1
VID_4770,Low Ads,1
VID_3421,Low Ads,1
VID_18263,Low Ads,1
VID_22062,Low Ads,1
VID_21908,Low Ads,1
VID_8584,Low Ads,1
VID_3106,Low Ads,1
VID_7464,Low Ads,1
VID_684,Low Ads,1
VID_13709,Low Ads,1
VID_23655,Low Ads,1
VID_8589,Low Ads,1
VID_4824,Low Ads,1
VID_12596,Low Ads,1
VID_9452,Low Ads,1
VID_14432,Low Ads,1
VID_7849,Low Ads,1
VID_6822,Low Ads,1
VID_392,Low Ads,1
VID_12777,Low Ads,1
VID_13616,Low Ads,1
VID_15792,Low Ads,1
VID_11060,Low Ads,1
VID_18182,Low Ads,1
VID_12237,Low Ads,1
VID_15759,Low Ads,1
VID_15351,Low Ads,1
VID_16436,Low Ads,1
VID_16993,Low Ads,1
VID_15666,Low Ads,1
VID_20082,Low Ads,1
VID_23470,Low Ads,1
VID_15347,Low Ads,1
VID_23453,Low Ads,1
VID_10613,Low Ads,1
VID_20155,Low Ads,1
VID_7919,Low Ads,1
VID_289,Low Ads,1
VID_16248,Low Ads,1
VID_15023,Low Ads,1
VID_5776,Low Ads,1
VID_7234,Low Ads,1
VID_15841,Low Ads,1
VID_23258,Low Ads,1
VID_3322,Low Ads,1
VID_3510,Low Ads,1
VID_4057,Low Ads,1
VID_8683,Low Ads,1
VID_12924,Low Ads,1
VID_19014,Low Ads,1
VID_4319,Low Ads,1
VID_9574,Low Ads,1
VID_4942,Low Ads,1
VID_12485,Low Ads,1
VID_18915,Low Ads,1
VID_23465,Low Ads,1
VID_5395,Low Ads,1
VID_4252,Low Ads,1
VID_18134,Low Ads,1
VID_4898,Low Ads,1
VID_21615,Low Ads,1
VID_9433,Low Ads,1
VID_2216,Low Ads,1
VID_17785,Low Ads,1
VID_17327,Low Ads,1
VID_20818,Low Ads,1
VID_7475,Low Ads,1
VID_20723,Low Ads,1
VID_22157,Low Ads,1
VID_7481,Low Ads,1
VID_7159,Low Ads,1
VID_16515,Low Ads,1
VID_274,Low Ads,1
VID_14701,Low Ads,1
VID_20123,Low Ads,1
VID_4368,Low Ads,1
VID_4574,Low Ads,1
VID_1576,Low Ads,1
VID_11992,Low Ads,1
VID_19868,Low Ads,1
VID_8342,Low Ads,1
VID_22655,Low Ads,1
VID_20712,Low Ads,1
VID_9138,Low Ads,1
VID_7699,Low Ads,1
VID_8951,Low Ads,1
VID_1392,Low Ads,1
VID_14808,High Ads,0
VID_8128,Low Ads,1
VID_18170,Low Ads,1
VID_8311,Low Ads,1
VID_14550,High Ads,0
VID_4758,Low Ads,1
VID_6557,Low Ads,1
VID_9116,Low Ads,1
VID_14788,Low Ads,1
VID_10195,Low Ads,1
VID_23618,Low Ads,1
VID_5136,Low Ads,1
VID_12134,Low Ads,1
VID_17456,Low Ads,1
VID_9063,Low Ads,1
VID_16340,Low Ads,1
VID_17438,Low Ads,1
